path,fruit,ripeness
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.19.46 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_75_Screen Shot 2018-06-08 at 5.32.50 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/149.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/142.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.25.54 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/331.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/saltandpepper_Screen Shot 2018-06-13 at 12.20.15 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-07 at 2.45.18 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/67.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/318.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.41.14 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.05.46 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.16.47 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.59.19 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.17.32 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/132.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-13 at 12.09.14 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/254.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 9.46.30 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 8.57.34 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.59.35 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-08 at 2.39.21 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/translation_Screen Shot 2018-06-12 at 11.34.00 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/translation_Screen Shot 2018-06-08 at 5.26.52 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.24.35 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/114.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_15_Screen Shot 2018-06-12 at 11.29.58 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.44.16 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-08 at 2.25.04 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.24.04 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/291.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/saltandpepper_Screen Shot 2018-06-12 at 11.37.52 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/238.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.14.28 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/116.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-07 at 2.40.48 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/174.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/136.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.23.51 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.51.45 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.28.59 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/383.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.00.22 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/215.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.00.17 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_60_Screen Shot 2018-06-12 at 11.55.37 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_60_Screen Shot 2018-06-12 at 11.43.26 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 8.55.21 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.09.55 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-07 at 2.31.43 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.58.30 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_15_Screen Shot 2018-06-08 at 2.36.31 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.36.21 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_15_Screen Shot 2018-06-08 at 5.21.35 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.05.21 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/saltandpepper_Screen Shot 2018-06-08 at 2.36.23 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.37.13 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.00.26 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/238.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/351.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.56.47 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-07 at 2.38.13 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_30_Screen Shot 2018-06-13 at 12.13.29 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/saltandpepper_Screen Shot 2018-06-08 at 5.28.59 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-08 at 2.48.43 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.06.33 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.25.18 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.36.55 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-07 at 2.57.05 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-08 at 2.46.08 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/Screen Shot 2018-06-08 at 5.01.41 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_45_Screen Shot 2018-06-13 at 12.06.59 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/281.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/saltandpepper_Screen Shot 2018-06-12 at 9.43.53 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/231.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.16.54 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.55.37 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/saltandpepper_Screen Shot 2018-06-12 at 9.39.47 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/214.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/translation_Screen Shot 2018-06-08 at 5.16.57 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.14.43 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.40.13 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.22.00 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/translation_Screen Shot 2018-06-13 at 12.17.01 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_75_Screen Shot 2018-06-13 at 12.04.34 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_15_Screen Shot 2018-06-07 at 2.22.39 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/309.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/translation_Screen Shot 2018-06-08 at 5.07.32 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.11.35 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/vertical_flip_Screen Shot 2018-06-12 at 11.53.53 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_75_Screen Shot 2018-06-13 at 12.17.31 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/Screen Shot 2018-06-12 at 11.21.22 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_75_Screen Shot 2018-06-12 at 8.51.46 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/Screen Shot 2018-06-12 at 9.01.10 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/vertical_flip_Screen Shot 2018-06-13 at 12.01.58 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/translation_Screen Shot 2018-06-12 at 11.21.54 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-13 at 12.07.17 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.03.46 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 8.58.18 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/Screen Shot 2018-06-12 at 9.39.22 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 8.54.23 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/125.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-08 at 2.33.28 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/saltandpepper_Screen Shot 2018-06-12 at 8.59.57 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/159.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.45.28 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.20.14 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.23.02 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_60_Screen Shot 2018-06-12 at 11.23.29 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 9.25.23 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/349.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/131.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.03.21 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.53.41 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.19.42 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/saltandpepper_Screen Shot 2018-06-13 at 12.08.54 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 9.21.05 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/352.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.03.12 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/Screen Shot 2018-06-12 at 8.54.23 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/24.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_60_Screen Shot 2018-06-12 at 11.52.32 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-08 at 2.24.46 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.01.52 PM.png,banana,ripe
