object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.11 PM.png,ripe,overripe,0.0,0.5513634085655212,0.44863656163215637
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.4056667387485504,0.594333291053772
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.33 PM.png,ripe,overripe,0.0,0.40157514810562134,0.5984248518943787
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.40345829725265503,0.596541702747345
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.46307066082954407,0.5369293093681335
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.4039514362812042,0.5960485339164734
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5616693496704102,0.43833065032958984
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.7509338855743408,0.2490660846233368
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.02.41 AM.png,ripe,overripe,0.0,0.4201929271221161,0.5798071026802063
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.03.44 AM.png,ripe,overripe,0.0,0.4001978039741516,0.5998021960258484
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.460367351770401,0.5396326184272766
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.0,0.685490071773529,0.31450995802879333
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.52 AM.png,ripe,overripe,0.0,0.509645402431488,0.49035462737083435
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.4027911424636841,0.5972088575363159
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.42294079065322876,0.5770592093467712
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.07.39 AM.png,ripe,overripe,0.0,0.5649420022964478,0.43505799770355225
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.41188278794288635,0.588117241859436
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,overripe,0.0,0.5032802224159241,0.49671974778175354
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4091758728027344,0.5908241271972656
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.4147604703903198,0.5852395296096802
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.10.45 AM.png,ripe,overripe,0.0,0.6924223899841309,0.30757758021354675
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.11.02 AM.png,ripe,overripe,0.0,0.7995529770851135,0.20044705271720886
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4000157117843628,0.5999842882156372
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.42847201228141785,0.5715280175209045
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.40035340189933777,0.5996466279029846
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.0,0.4226474463939667,0.5773525238037109
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.15.39 AM.png,ripe,overripe,0.0,0.40248534083366394,0.5975146293640137
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.41621726751327515,0.5837827324867249
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.4028426706790924,0.59715735912323
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.37 AM.png,ripe,overripe,0.0,0.40267011523246765,0.5973299145698547
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.418155699968338,0.5818442702293396
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.18.02 AM.png,ripe,overripe,0.0,0.40100613236427307,0.5989938378334045
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.434240460395813,0.565759539604187
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.4019716680049896,0.5980283617973328
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.53.12 PM.png,ripe,overripe,0.0,0.4003807008266449,0.5996192693710327
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.4579617977142334,0.5420382022857666
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.4020552933216095,0.5979446768760681
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,overripe,0.0,0.7146114706993103,0.2853884994983673
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.40020889043807983,0.5997911095619202
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.41546857357025146,0.5845314264297485
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,overripe,0.0,0.4174860119819641,0.5825139880180359
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.24 PM.png,ripe,overripe,0.0,0.40053796768188477,0.5994620323181152
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.50 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.4056634306907654,0.5943365693092346
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.6929829716682434,0.3070169985294342
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,overripe,0.0,0.42248156666755676,0.5775184631347656
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.4420408010482788,0.5579591989517212
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.02.53 AM.png,ripe,overripe,0.0,0.4559575915336609,0.5440424084663391
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.42404451966285706,0.5759554505348206
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.03.55 AM.png,ripe,overripe,0.0,0.5217795372009277,0.47822049260139465
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.04.34 AM.png,ripe,overripe,0.0,0.41988635063171387,0.5801136493682861
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.4006688892841339,0.5993311405181885
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.05.13 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.05.27 AM.png,ripe,overripe,0.0,0.4062556326389313,0.5937443375587463
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.06.01 AM.png,ripe,overripe,0.0,0.41062650084495544,0.5893735289573669
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.06.28 AM.png,ripe,overripe,0.0,0.4893014132976532,0.5106985569000244
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.07.32 AM.png,ripe,overripe,0.0,0.48468488454818726,0.5153151154518127
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.07.46 AM.png,ripe,overripe,0.0,0.46652752161026,0.53347247838974
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.17 AM.png,ripe,overripe,0.0,0.42356693744659424,0.5764330625534058
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,overripe,0.0,0.44957053661346436,0.5504294633865356
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,overripe,0.0,0.6642388105392456,0.3357611894607544
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.10.27 AM.png,ripe,overripe,0.0,0.47363030910491943,0.5263696908950806
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.11.02 AM.png,ripe,overripe,0.0,0.7991301417350769,0.2008698582649231
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.11.57 AM.png,ripe,overripe,0.0,0.4506983458995819,0.5493016242980957
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.429716557264328,0.5702834725379944
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.0,0.4222407639026642,0.5777592658996582
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,overripe,0.0,0.4180994927883148,0.5819005370140076
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.16.08 AM.png,ripe,overripe,0.0,0.4612061381340027,0.5387938618659973
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,overripe,0.0,0.406547874212265,0.5934520959854126
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.4089736342430115,0.5910263657569885
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.17.51 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.23 AM.png,ripe,overripe,0.0,0.40670228004455566,0.5932977199554443
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.40 AM.png,ripe,overripe,0.0,0.40282395482063293,0.5971760153770447
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.52 AM.png,ripe,overripe,0.0,0.40514564514160156,0.5948543548583984
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.19.17 AM.png,ripe,overripe,0.0,0.41080930829048157,0.5891907215118408
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,overripe,0.0,0.5440984964370728,0.45590150356292725
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.25 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,overripe,0.0,0.4001976251602173,0.5998023748397827
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.4186004102230072,0.5813995599746704
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,overripe,0.0,0.40301820635795593,0.5969818234443665
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.4558236598968506,0.5441763401031494
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4620853066444397,0.5379146933555603
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.4226866662502289,0.5773133635520935
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.40217670798301697,0.5978232622146606
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.40433913469314575,0.5956608653068542
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4021660387516022,0.5978339910507202
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.35 PM.png,ripe,overripe,0.0,0.4023319184780121,0.5976680517196655
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.43 PM.png,ripe,overripe,0.0,0.4091532230377197,0.5908467769622803
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.4167226254940033,0.5832774043083191
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.57.37 PM.png,ripe,overripe,0.0,0.4063703119754791,0.5936296582221985
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.58.18 PM.png,ripe,overripe,0.0,0.6580840349197388,0.34191596508026123
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.4030565023422241,0.5969434976577759
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.4078630208969116,0.5921369791030884
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.46317386627197266,0.5368261337280273
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.54 PM.png,ripe,overripe,0.0,0.42652106285095215,0.5734789371490479
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.6868755221366882,0.31312447786331177
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,overripe,0.0,0.42521563172340393,0.5747843384742737
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.44196343421936035,0.5580365657806396
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.7447037100791931,0.2552962899208069
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.41036179661750793,0.5896381735801697
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.42618677020072937,0.5738131999969482
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.05.13 AM.png,ripe,overripe,0.0,0.40193918347358704,0.5980607867240906
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.06.28 AM.png,ripe,overripe,0.0,0.4697388708591461,0.5302611589431763
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.07.39 AM.png,ripe,overripe,0.0,0.5865234136581421,0.4134765863418579
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,overripe,0.0,0.5023175477981567,0.49768248200416565
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,overripe,0.0,0.45101386308670044,0.5489861369132996
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,overripe,0.0,0.6796407103538513,0.32035931944847107
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,overripe,0.0,0.6281474232673645,0.3718525767326355
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.41494354605674744,0.5850564241409302
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,overripe,0.0,0.43903177976608276,0.5609682202339172
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.32 AM.png,ripe,overripe,0.0,0.46417930722236633,0.5358206629753113
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4159221351146698,0.5840778946876526
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.4151309132575989,0.5848690867424011
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.53 AM.png,ripe,overripe,0.0,0.8170055747032166,0.18299445509910583
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9227342009544373,0.07726580649614334
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.4021969437599182,0.5978030562400818
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.0,0.42327407002449036,0.576725959777832
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4117398262023926,0.5882601737976074
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.17.55 AM.png,ripe,overripe,0.0,0.4678674638271332,0.5321325659751892
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,overripe,0.0,0.5295490622520447,0.4704509377479553
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.19.43 AM.png,ripe,overripe,0.0,0.4020839035511017,0.5979160666465759
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,overripe,0.0,0.40215420722961426,0.5978457927703857
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,overripe,0.0,0.401804119348526,0.5981958508491516
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.40011391043663025,0.5998860597610474
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.43066564202308655,0.5693343281745911
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.03 PM.png,ripe,overripe,0.0,0.4075765013694763,0.5924234986305237
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.21 PM.png,ripe,overripe,0.0,0.40188515186309814,0.5981148481369019
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.400274395942688,0.599725604057312
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.53.22 PM.png,ripe,overripe,0.0,0.4000319242477417,0.5999680757522583
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.45900654792785645,0.5409934520721436
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.54.10 PM.png,ripe,overripe,0.0,0.4241611361503601,0.5758388638496399
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.40746062994003296,0.592539370059967
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.23 PM.png,ripe,overripe,0.0,0.5546778440475464,0.445322185754776
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4002510607242584,0.599748969078064
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.58 PM.png,ripe,overripe,0.0,0.406985342502594,0.593014657497406
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,overripe,0.0,0.6843841075897217,0.3156158924102783
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.40777507424354553,0.5922248959541321
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.4646848440170288,0.5353151559829712
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.6956424713134766,0.30435752868652344
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,overripe,0.0,0.42424890398979187,0.5757510662078857
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.01.36 AM.png,ripe,overripe,0.0,0.4009783864021301,0.5990216135978699
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.02.05 AM.png,ripe,overripe,0.0,0.5893847942352295,0.4106151759624481
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,ripe,overripe,0.0,0.423935204744339,0.5760648250579834
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.03.17 AM.png,ripe,overripe,0.0,0.40004271268844604,0.599957287311554
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.46439817547798157,0.535601794719696
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.0,0.6786687970161438,0.3213312029838562
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.06.43 AM.png,ripe,overripe,0.0,0.4513436555862427,0.5486563444137573
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.07.46 AM.png,ripe,overripe,0.0,0.4627790153026581,0.5372209548950195
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,overripe,0.0,0.6411512494087219,0.35884878039360046
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,overripe,0.0,0.42887213826179504,0.5711278319358826
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.09.37 AM.png,ripe,overripe,0.0,0.42007073760032654,0.5799292325973511
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.10 AM.png,ripe,overripe,0.0,0.620449423789978,0.379550576210022
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.5700668692588806,0.4299331307411194
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.38 AM.png,ripe,overripe,0.0,0.4003574550151825,0.5996425747871399
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.11.28 AM.png,ripe,overripe,0.0,0.402208536863327,0.5977914333343506
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.14.03 AM.png,ripe,overripe,0.0,0.43593844771385193,0.5640615820884705
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,overripe,0.0,0.41766539216041565,0.5823346376419067
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.41579824686050415,0.5842017531394958
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.4063868820667267,0.5936130881309509
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.02 AM.png,ripe,overripe,0.0,0.40014898777008057,0.5998510122299194
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.40026700496673584,0.5997329950332642
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,overripe,0.0,0.4008373022079468,0.5991626977920532
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.40006211400032043,0.5999378561973572
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4337199330329895,0.5662800669670105
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.21 PM.png,ripe,overripe,0.0,0.4023519456386566,0.5976480841636658
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.40 PM.png,ripe,overripe,0.0,0.4011448323726654,0.598855197429657
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.4016675353050232,0.5983324646949768
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.12 PM.png,ripe,overripe,0.0,0.4004839062690735,0.5995160937309265
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4606296420097351,0.5393703579902649
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,overripe,0.0,0.4164189100265503,0.5835810899734497
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.54.35 PM.png,ripe,overripe,0.0,0.45761433243751526,0.5423856377601624
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.40233469009399414,0.5976653099060059
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.56.16 PM.png,ripe,overripe,0.0,0.7620337009429932,0.23796628415584564
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,overripe,0.0,0.42025741934776306,0.5797425508499146
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,overripe,0.0,0.4033469557762146,0.5966530442237854
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.59.54 PM.png,ripe,overripe,0.0,0.4245757758617401,0.5754241943359375
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.6865912079811096,0.31340882182121277
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.00.35 AM.png,ripe,overripe,0.0,0.41023948788642883,0.5897604823112488
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5569937229156494,0.4430062770843506
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.01.58 AM.png,ripe,overripe,0.0,0.40199014544487,0.5980098247528076
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.17 AM.png,ripe,overripe,0.0,0.4008665084838867,0.5991334915161133
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.40824246406555176,0.5917575359344482
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.55 AM.png,ripe,overripe,0.0,0.5284034609794617,0.47159650921821594
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.04.12 AM.png,ripe,overripe,0.0,0.4004710018634796,0.5995290279388428
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,ripe,overripe,0.0,0.4270927309989929,0.5729072690010071
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.4619922339916229,0.5380077362060547
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.05.46 AM.png,ripe,overripe,0.0,0.5205737352371216,0.47942623496055603
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.06.01 AM.png,ripe,overripe,0.0,0.4113631546497345,0.5886368751525879
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.40408244729042053,0.5959175825119019
