object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.02 PM.png,ripe,overripe,0.0,0.5023960471153259,0.4976039230823517
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,overripe,0.0,0.7631090879440308,0.23689094185829163
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.43 PM.png,ripe,overripe,0.0,0.4083002507686615,0.5916997194290161
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.58.43 PM.png,ripe,overripe,0.0,0.4411579370498657,0.5588420629501343
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.4349086284637451,0.5650913715362549
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.11 PM.png,ripe,overripe,0.0,0.6008834838867188,0.39911654591560364
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.44716471433639526,0.5528352856636047
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.33 PM.png,ripe,overripe,0.0,0.4166282117366791,0.5833718180656433
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.409866601228714,0.5901334285736084
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.5294159054756165,0.47058409452438354
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.4029925763607025,0.5970073938369751
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5697511434555054,0.43024885654449463
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.8295172452926636,0.17048272490501404
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.02.41 AM.png,ripe,overripe,0.0,0.4459933042526245,0.5540066957473755
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.03.44 AM.png,ripe,overripe,0.0,0.46036186814308167,0.5396381616592407
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.5890277028083801,0.4109722971916199
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.2125931829214096,0.7874068021774292,0.17534835636615753
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.52 AM.png,ripe,overripe,0.0,0.5472398996353149,0.45276010036468506
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.4464714825153351,0.5535285472869873
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.4311142861843109,0.5688856840133667
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.07.39 AM.png,ripe,overripe,0.0,0.6335048675537109,0.36649513244628906
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.45373275876045227,0.5462672114372253
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,overripe,0.0,0.6586714386940002,0.34132856130599976
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4573507010936737,0.5426492691040039
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.4470402002334595,0.5529597997665405
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.10.45 AM.png,ripe,overripe,0.0,0.6918224096298218,0.3081775903701782
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.11.02 AM.png,ripe,overripe,0.0,0.8075932264328003,0.1924067735671997
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4253341257572174,0.5746658444404602
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.43372902274131775,0.5662710070610046
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.5266954898834229,0.47330453991889954
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.3732598125934601,0.6267402172088623,0.3703801929950714
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.15.39 AM.png,ripe,overripe,0.19499030709266663,0.6532294750213623,0.3467704951763153
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.4324852526187897,0.5675147771835327
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.40356531739234924,0.5964346528053284
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.37 AM.png,ripe,overripe,0.0,0.4338398575782776,0.5661601424217224
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4520769715309143,0.5479230284690857
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.18.02 AM.png,ripe,overripe,0.0,0.4270336627960205,0.5729663372039795
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.45599159598350525,0.5440083742141724
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.471162885427475,0.5288371443748474
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.53.12 PM.png,ripe,overripe,0.0,0.46249300241470337,0.5375069975852966
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.4954667091369629,0.5045332908630371
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.4112648367881775,0.5887351632118225
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,overripe,0.0,0.7700141072273254,0.22998590767383575
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4787924587726593,0.5212075114250183
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.4562114477157593,0.5437885522842407
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,overripe,0.013567044399678707,0.5872291326522827,0.4127708673477173
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.24 PM.png,ripe,overripe,0.0,0.4151943624019623,0.5848056077957153
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.50 PM.png,ripe,overripe,0.0,0.4018402099609375,0.5981597900390625
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.42798855900764465,0.572011411190033
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.7147914171218872,0.2852085530757904
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,overripe,0.060069456696510315,0.592243492603302,0.407756507396698
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.487078458070755,0.5129215717315674
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.02.53 AM.png,ripe,overripe,0.0,0.5050879120826721,0.4949120879173279
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.42692723870277405,0.5730727314949036
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.03.55 AM.png,ripe,overripe,0.0,0.6008173823356628,0.39918258786201477
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.04.34 AM.png,ripe,overripe,0.0,0.4613032042980194,0.538696825504303
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.4006212651729584,0.599378764629364
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.05.13 AM.png,ripe,overripe,0.0,0.45476749539375305,0.5452325344085693
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.05.27 AM.png,ripe,overripe,0.0,0.43647336959838867,0.5635266304016113
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.06.01 AM.png,ripe,overripe,0.0,0.4830113649368286,0.5169886350631714
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.06.28 AM.png,ripe,overripe,0.0,0.5086261630058289,0.49137380719184875
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.07.32 AM.png,ripe,overripe,0.0,0.5827715396881104,0.41722843050956726
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.07.46 AM.png,ripe,overripe,0.0,0.538978099822998,0.46102187037467957
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.17 AM.png,ripe,overripe,0.0,0.5008777379989624,0.4991222321987152
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,overripe,0.0,0.5040247440338135,0.4959752857685089
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,overripe,0.0,0.7941361665725708,0.2058638334274292
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.10.27 AM.png,ripe,overripe,0.0,0.5900411009788513,0.4099588692188263
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.11.02 AM.png,ripe,overripe,0.0,0.8097063899040222,0.19029361009597778
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.11.57 AM.png,ripe,overripe,0.0,0.5409076809883118,0.45909231901168823
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.4331774115562439,0.5668225884437561
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.4140315353870392,0.5859684348106384,0.3640041649341583
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,overripe,0.0715128481388092,0.5370423793792725,0.46295762062072754
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.16.08 AM.png,ripe,overripe,0.0,0.49462997913360596,0.505370020866394
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,overripe,0.703008770942688,0.2969912588596344,0.37376609444618225
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.40982359647750854,0.5901764035224915
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.17.51 AM.png,ripe,overripe,0.0,0.40025991201400757,0.5997400879859924
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.5376062393188477,0.46239379048347473
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.23 AM.png,ripe,overripe,0.0,0.6030821800231934,0.39691781997680664
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.40 AM.png,ripe,overripe,0.0,0.5112688541412354,0.48873114585876465
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.52 AM.png,ripe,overripe,0.0,0.42194658517837524,0.5780534148216248
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.19.17 AM.png,ripe,overripe,0.0,0.4326508641242981,0.5673491358757019
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,overripe,0.13607339560985565,0.6550060510635376,0.34499391913414
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,overripe,0.0,0.7374415397644043,0.2625584602355957
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.25 AM.png,ripe,overripe,0.0,0.5094209909439087,0.4905790388584137
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,overripe,0.0,0.5201478600502014,0.47985216975212097
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.4573619067668915,0.5426380634307861
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,overripe,0.0,0.44032204151153564,0.5596779584884644
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.49204590916633606,0.5079540610313416
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4903869032859802,0.5096130967140198
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.42403891682624817,0.5759610533714294
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.422174334526062,0.577825665473938
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.4131825268268585,0.5868174433708191
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4115574061870575,0.5884425640106201
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.35 PM.png,ripe,overripe,0.0,0.4107111692428589,0.5892888307571411
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.43 PM.png,ripe,overripe,0.0,0.4098338782787323,0.5901661515235901
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.4495764374732971,0.5504235625267029
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.57.37 PM.png,ripe,overripe,0.0,0.47949445247650146,0.5205055475234985
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.58.18 PM.png,ripe,overripe,0.0,0.6556336283683777,0.3443663716316223
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.4302656948566437,0.5697342753410339
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.42114579677581787,0.5788542032241821
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.5026125907897949,0.49738743901252747
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.54 PM.png,ripe,overripe,0.0,0.4597080647945404,0.5402919054031372
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.7085134983062744,0.291486531496048
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,overripe,0.0,0.4296765923500061,0.5703234076499939
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.48454245924949646,0.5154575705528259
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.7859084606170654,0.21409152448177338
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.4095437824726105,0.5904561877250671
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.4320729672908783,0.5679270029067993
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.05.13 AM.png,ripe,overripe,0.0,0.45639315247535706,0.5436068177223206
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.06.28 AM.png,ripe,overripe,0.0,0.4965890645980835,0.5034109354019165
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.07.39 AM.png,ripe,overripe,0.0,0.671675443649292,0.3283245861530304
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,overripe,0.0,0.5484782457351685,0.45152175426483154
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,overripe,0.0,0.5045056343078613,0.49549436569213867
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,overripe,0.0,0.7045464515686035,0.29545357823371887
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,overripe,0.0,0.8121833801269531,0.18781660497188568
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.44793081283569336,0.5520691871643066
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,overripe,0.0,0.4402911365032196,0.559708833694458
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.32 AM.png,ripe,overripe,0.0,0.5140662789344788,0.48593375086784363
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4387023448944092,0.5612976551055908
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.44015029072761536,0.559849739074707
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.53 AM.png,ripe,overripe,0.0,0.8269152045249939,0.1730847954750061
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9307007193565369,0.06929926574230194
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.5968904495239258,0.40310952067375183
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.4648022949695587,0.5351977348327637,0.3470019996166229
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.43570801615715027,0.5642919540405273
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.17.55 AM.png,ripe,overripe,0.0,0.5885410904884338,0.41145893931388855
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,overripe,0.3155214190483093,0.6844785809516907,0.3025915026664734
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.19.43 AM.png,ripe,overripe,0.0,0.41428422927856445,0.5857157707214355
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,overripe,0.0,0.7469512224197388,0.25304877758026123
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,overripe,0.0,0.5016109943389893,0.49838900566101074
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.4001868963241577,0.5998131036758423
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.43251699209213257,0.5674830079078674
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.03 PM.png,ripe,overripe,0.0,0.4108960032463074,0.5891039967536926
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.21 PM.png,ripe,overripe,0.0,0.47727805376052856,0.5227219462394714
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.4824266731739044,0.5175732970237732
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.53.22 PM.png,ripe,overripe,0.0,0.4541965425014496,0.545803427696228
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.4764725863933563,0.5235273838043213
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.54.10 PM.png,ripe,overripe,0.0,0.5456830263137817,0.4543169438838959
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.4089697003364563,0.5910302996635437
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.23 PM.png,ripe,overripe,0.0,0.5771615505218506,0.4228384494781494
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4853454530239105,0.5146545171737671
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.58 PM.png,ripe,overripe,0.0,0.4197675585746765,0.5802324414253235
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,overripe,0.0,0.7604691386222839,0.23953087627887726
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.4248789846897125,0.5751210451126099
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.48224738240242004,0.5177526473999023
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.7130367755889893,0.28696322441101074
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,overripe,0.0,0.4310588240623474,0.5689411759376526
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.01.36 AM.png,ripe,overripe,0.0,0.4036077558994293,0.5963922739028931
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.02.05 AM.png,ripe,overripe,0.0,0.592316210269928,0.407683789730072
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,ripe,overripe,0.0,0.49051162600517273,0.5094884037971497
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.03.17 AM.png,ripe,overripe,0.0,0.4000425636768341,0.5999574065208435
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.5214874148368835,0.47851261496543884
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.2035687416791916,0.7964312434196472,0.18428166210651398
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.06.43 AM.png,ripe,overripe,0.0,0.5843825340270996,0.4156174659729004
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.07.46 AM.png,ripe,overripe,0.0,0.5501986742019653,0.44980132579803467
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,overripe,0.0,0.8006922006607056,0.19930781424045563
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,overripe,0.0,0.5601208806037903,0.4398791491985321
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.09.37 AM.png,ripe,overripe,0.0,0.4397844672203064,0.5602155327796936
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.10 AM.png,ripe,overripe,0.0,0.7416325211524963,0.25836747884750366
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.6727451682090759,0.3272548317909241
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.38 AM.png,ripe,overripe,0.0,0.4009605050086975,0.5990394949913025
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.11.28 AM.png,ripe,overripe,0.0,0.4524249732494354,0.5475749969482422
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.14.03 AM.png,ripe,overripe,0.0,0.45858684182167053,0.5414131879806519
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,overripe,0.004433304537087679,0.5275381803512573,0.4724618196487427
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.4326431155204773,0.5673568844795227
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.4079085886478424,0.59209144115448
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.02 AM.png,ripe,overripe,0.0,0.4001968801021576,0.5998031497001648
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.4550987184047699,0.5449013113975525
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,overripe,0.0,0.4843297302722931,0.5156702399253845
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.40014657378196716,0.5998533964157104
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4557422697544098,0.5442577004432678
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.21 PM.png,ripe,overripe,0.0,0.5299801230430603,0.4700198769569397
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.40 PM.png,ripe,overripe,0.0,0.4486771821975708,0.5513228178024292
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.5100763440132141,0.4899236559867859
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.12 PM.png,ripe,overripe,0.0,0.4587361812591553,0.5412638187408447
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4905300438404083,0.5094699859619141
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,overripe,0.0,0.4673316180706024,0.5326683521270752
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.54.35 PM.png,ripe,overripe,0.0,0.5382410287857056,0.46175894141197205
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.419393926858902,0.5806060433387756
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.41253769397735596,0.587462306022644
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.56.16 PM.png,ripe,overripe,0.0,0.8175086975097656,0.18249133229255676
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,overripe,0.0,0.5574029684066772,0.44259703159332275
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,overripe,0.0,0.43120014667510986,0.5687998533248901
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.59.54 PM.png,ripe,overripe,0.0,0.4692533612251282,0.5307466387748718
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.7155708074569702,0.2844291627407074
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.00.35 AM.png,ripe,overripe,0.0,0.5112210512161255,0.4887789785861969
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5636321306228638,0.43636786937713623
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.01.58 AM.png,ripe,overripe,0.0,0.4774914085865021,0.5225085616111755
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.17 AM.png,ripe,overripe,0.0,0.4049835205078125,0.5950164794921875
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.40798673033714294,0.5920132994651794
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.55 AM.png,ripe,overripe,0.0,0.5798934102058411,0.42010658979415894
