object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.06.12 PM.png,ripe,overripe,0.0,0.4001055359840393,0.5998944640159607
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.4045589566230774,0.5954410433769226
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.07.52 PM.png,ripe,overripe,0.0,0.40082553029060364,0.5991744995117188
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.38.04 PM.png,ripe,overripe,0.0,0.40074822306632996,0.5992517471313477
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.38.29 PM.png,ripe,overripe,0.0,0.42404070496559143,0.5759592652320862
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.39.53 PM.png,ripe,overripe,0.0,0.4001491069793701,0.5998508930206299
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.40.43 PM.png,ripe,overripe,0.0,0.40050044655799866,0.599499523639679
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.4000452756881714,0.5999547243118286
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.42.29 PM.png,ripe,overripe,0.0,0.40263718366622925,0.5973628163337708
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.43.27 PM.png,ripe,overripe,0.0,0.4105256497859955,0.5894743204116821
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.43.48 PM.png,ripe,overripe,0.0,0.4016863703727722,0.5983136296272278
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.46.07 PM.png,ripe,overripe,0.0,0.4097648859024048,0.5902351140975952
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.40476319193840027,0.5952367782592773
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.46.24 PM.png,ripe,overripe,0.0,0.40009188652038574,0.5999081134796143
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.46.48 PM.png,ripe,overripe,0.0,0.4074811041355133,0.5925188660621643
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.49.15 PM.png,ripe,overripe,0.0,0.40109652280807495,0.598903477191925
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.49.37 PM.png,ripe,overripe,0.0,0.40205445885658264,0.597945511341095
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.426172137260437,0.573827862739563
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.50.53 PM.png,ripe,overripe,0.0,0.40115514397621155,0.5988448262214661
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.55.19 PM.png,ripe,overripe,0.0,0.4025651216506958,0.5974348783493042
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4000404179096222,0.5999596118927002
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.41403928399086,0.5859606862068176
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.58.07 PM.png,ripe,overripe,0.0,0.4010542631149292,0.5989457368850708
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4072134792804718,0.5927865505218506
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.58.56 PM.png,ripe,overripe,0.0,0.40076297521591187,0.5992370247840881
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.59.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.40012890100479126,0.5998710989952087
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.59.12 PM.png,ripe,overripe,0.0,0.4059765934944153,0.5940234065055847
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.59.17 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.59.28 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 9.59.35 PM.png,ripe,overripe,0.0,0.40565964579582214,0.5943403244018555
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.00.00 PM.png,ripe,overripe,0.0,0.4001830816268921,0.5998169183731079
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.00.30 PM.png,ripe,overripe,0.0,0.4004173278808594,0.5995826721191406
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.01.07 PM.png,ripe,overripe,0.0,0.40694460272789,0.5930553674697876
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.40112191438674927,0.5988780856132507
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.01.52 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.02.19 PM.png,ripe,overripe,0.0,0.4006412625312805,0.5993587374687195
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.40004217624664307,0.5999578237533569
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.02.36 PM.png,ripe,overripe,0.0,0.4005014896392822,0.5994985103607178
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.05.07 PM.png,ripe,overripe,0.0,0.4016706645488739,0.5983293056488037
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.05.20 PM.png,ripe,overripe,0.0,0.4175286293029785,0.5824713706970215
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.06.24 PM.png,ripe,overripe,0.0,0.4025256037712097,0.5974743962287903
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.06.33 PM.png,ripe,overripe,0.0,0.40638095140457153,0.5936190485954285
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.06.59 PM.png,ripe,overripe,0.0,0.400058388710022,0.599941611289978
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 10.08.01 PM.png,ripe,overripe,0.0,0.4075324833393097,0.5924675464630127
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.41.57 PM.png,ripe,overripe,0.0,0.4294571578502655,0.5705428123474121
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.4006046950817108,0.5993952751159668
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.46.24 PM.png,ripe,overripe,0.0,0.40013524889945984,0.5998647212982178
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.40017861127853394,0.5998213887214661
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.46.48 PM.png,ripe,overripe,0.0,0.40009936690330505,0.5999006628990173
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.47.27 PM.png,ripe,overripe,0.0,0.41007524728775024,0.5899247527122498
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4007580578327179,0.5992419719696045
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.40005019307136536,0.5999497771263123
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.49.23 PM.png,ripe,overripe,0.0,0.40549236536026,0.59450763463974
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.49.45 PM.png,ripe,overripe,0.0,0.4017292857170105,0.5982707142829895
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.50.12 PM.png,ripe,overripe,0.0,0.4010520875453949,0.5989479422569275
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.50.44 PM.png,ripe,overripe,0.0,0.4023985266685486,0.5976014733314514
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.4012118875980377,0.5987881422042847
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.52.37 PM.png,ripe,overripe,0.0,0.40767526626586914,0.5923247337341309
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.52.45 PM.png,ripe,overripe,0.0,0.4104578495025635,0.5895421504974365
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.54.02 PM.png,ripe,overripe,0.0,0.4001550078392029,0.5998449921607971
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.4001179039478302,0.5998821258544922
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.55.19 PM.png,ripe,overripe,0.0,0.40260612964630127,0.5973938703536987
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.56.03 PM.png,ripe,overripe,0.0,0.4000100791454315,0.5999899506568909
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4000909626483917,0.5999090671539307
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.57.08 PM.png,ripe,overripe,0.0,0.4154648184776306,0.5845351815223694
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.59.28 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 9.59.41 PM.png,ripe,overripe,0.0,0.40206587314605713,0.5979341268539429
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.42423516511917114,0.5757648348808289
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.00.49 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.01.27 PM.png,ripe,overripe,0.0,0.4003828763961792,0.5996171236038208
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.4001411199569702,0.5998588800430298
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.05.07 PM.png,ripe,overripe,0.0,0.40208959579467773,0.5979104042053223
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.05.13 PM.png,ripe,overripe,0.0,0.40080639719963074,0.5991936326026917
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.05.35 PM.png,ripe,overripe,0.0,0.4003045856952667,0.5996953845024109
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.05.54 PM.png,ripe,overripe,0.0,0.471702516078949,0.528297483921051
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.06.59 PM.png,ripe,overripe,0.0,0.40007469058036804,0.5999252796173096
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 10.08.01 PM.png,ripe,overripe,0.0,0.40561503171920776,0.5943849682807922
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.38.29 PM.png,ripe,overripe,0.0,0.4072902202606201,0.5927097797393799
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.39.00 PM.png,ripe,overripe,0.0,0.4002033472061157,0.5997966527938843
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.40015938878059387,0.5998405814170837
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.39.22 PM.png,ripe,overripe,0.0,0.4169665277004242,0.5830335021018982
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.40.22 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.40.26 PM.png,ripe,overripe,0.0,0.40022581815719604,0.599774181842804
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.40.38 PM.png,ripe,overripe,0.0,0.4042184352874756,0.5957815647125244
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.40.49 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.41.18 PM.png,ripe,overripe,0.0,0.4007248282432556,0.5992751717567444
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.41.38 PM.png,ripe,overripe,0.0,0.4161908030509949,0.5838091969490051
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.42.29 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.40044569969177246,0.5995543003082275
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.44.49 PM.png,ripe,overripe,0.0,0.4012131989002228,0.5987867712974548
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4004206359386444,0.599579393863678
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.45.28 PM.png,ripe,overripe,0.0,0.40070807933807373,0.5992919206619263
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.46.12 PM.png,ripe,overripe,0.0,0.43373438715934753,0.5662655830383301
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.47.27 PM.png,ripe,overripe,0.0,0.41036340594291687,0.5896365642547607
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.48.04 PM.png,ripe,overripe,0.0,0.4007483124732971,0.5992516875267029
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,ripe,overripe,0.0,0.4005746841430664,0.5994253158569336
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.49.23 PM.png,ripe,overripe,0.0,0.4053896963596344,0.594610333442688
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.50.53 PM.png,ripe,overripe,0.0,0.4001190662384033,0.5998809337615967
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.51.44 PM.png,ripe,overripe,0.0,0.4004523456096649,0.5995476245880127
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.51.58 PM.png,ripe,overripe,0.0,0.4000793695449829,0.5999206304550171
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.52.26 PM.png,ripe,overripe,0.0,0.4001457691192627,0.5998542308807373
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.52.34 PM.png,ripe,overripe,0.0,0.4102632999420166,0.5897367000579834
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.52.50 PM.png,ripe,overripe,0.0,0.4002382159233093,0.5997617840766907
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.400312602519989,0.599687397480011
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.53.22 PM.png,ripe,overripe,0.0,0.40987464785575867,0.590125322341919
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.54.07 PM.png,ripe,overripe,0.0,0.4007641673088074,0.5992358326911926
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.54.18 PM.png,ripe,overripe,0.06597807258367538,0.6171181797981262,0.3828818202018738
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.40013834834098816,0.5998616814613342
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.55.13 PM.png,ripe,overripe,0.0,0.4000285267829895,0.5999714732170105
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.40046507120132446,0.5995349287986755
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.56.28 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4000946283340454,0.5999053716659546
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.57.38 PM.png,ripe,overripe,0.0,0.4001621901988983,0.5998377799987793
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.57.42 PM.png,ripe,overripe,0.0,0.4001575708389282,0.5998424291610718
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.58.49 PM.png,ripe,overripe,0.0,0.43394020199775696,0.5660597681999207
banana/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 9.59.41 PM.png,ripe,overripe,0.0,0.4020269513130188,0.5979730486869812
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.00.07 PM.png,ripe,overripe,0.0,0.4025065302848816,0.5974934697151184
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.40014171600341797,0.599858283996582
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.02.19 PM.png,ripe,overripe,0.0,0.4014604985713959,0.5985394716262817
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.4000653326511383,0.5999346375465393
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.06.12 PM.png,ripe,overripe,0.0,0.4000946283340454,0.5999053716659546
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.07.21 PM.png,ripe,overripe,0.0,0.40007835626602173,0.5999216437339783
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.07.52 PM.png,ripe,overripe,0.0,0.40057745575904846,0.5994225740432739
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 10.08.01 PM.png,ripe,overripe,0.0,0.4055301249027252,0.5944699048995972
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.38.04 PM.png,ripe,overripe,0.0,0.4000999927520752,0.5999000072479248
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.4001786410808563,0.5998213291168213
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.41.57 PM.png,ripe,overripe,0.0,0.42968666553497314,0.5703133344650269
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.43.48 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.46.07 PM.png,ripe,overripe,0.0,0.4099133312702179,0.5900866985321045
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.46.12 PM.png,ripe,overripe,0.0,0.43495556712150574,0.5650444626808167
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.4000703990459442,0.5999295711517334
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.46.40 PM.png,ripe,overripe,0.0,0.4076027274131775,0.5923972725868225
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.46.55 PM.png,ripe,overripe,0.0,0.42912155389785767,0.5708784461021423
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4008009731769562,0.5991990566253662
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.47.46 PM.png,ripe,overripe,0.0,0.40003660321235657,0.599963366985321
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.48.04 PM.png,ripe,overripe,0.0,0.40069037675857544,0.5993096232414246
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.48.54 PM.png,ripe,overripe,0.0,0.40167462825775146,0.5983253717422485
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.40033480525016785,0.5996652245521545
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.51.36 PM.png,ripe,overripe,0.0,0.40356895327568054,0.5964310169219971
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.52.34 PM.png,ripe,overripe,0.0,0.4104151129722595,0.5895848870277405
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.53.30 PM.png,ripe,overripe,0.0,0.41550976037979126,0.5844902396202087
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.53.41 PM.png,ripe,overripe,0.0,0.41291895508766174,0.5870810747146606
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.53.46 PM.png,ripe,overripe,0.0,0.4044325053691864,0.595567524433136
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.4001374840736389,0.5998625159263611
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.55.27 PM.png,ripe,overripe,0.0,0.4082065522670746,0.591793417930603
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.55.33 PM.png,ripe,overripe,0.0,0.4000779092311859,0.5999220609664917
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.56.23 PM.png,ripe,overripe,0.0,0.402100533246994,0.5978994369506836
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.56.56 PM.png,ripe,overripe,0.0,0.40066638588905334,0.5993335843086243
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.57.42 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4075164198875427,0.5924835801124573
banana/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 9.59.35 PM.png,ripe,overripe,0.0,0.4053225517272949,0.5946774482727051
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.00.21 PM.png,ripe,overripe,0.0,0.40061280131340027,0.5993872284889221
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.00.37 PM.png,ripe,overripe,0.0,0.40001940727233887,0.5999805927276611
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.4196944236755371,0.5803055763244629
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.01.52 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.01.58 PM.png,ripe,overripe,0.0,0.40525901317596436,0.5947409868240356
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.02.01 PM.png,ripe,overripe,0.0,0.4143305718898773,0.5856694579124451
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.02.36 PM.png,ripe,overripe,0.0,0.40060877799987793,0.5993912220001221
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.40006548166275024,0.5999345183372498
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.05.41 PM.png,ripe,overripe,0.0,0.4000431001186371,0.5999568700790405
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.06.07 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 10.07.52 PM.png,ripe,overripe,0.0,0.4004741311073303,0.5995258688926697
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.38.22 PM.png,ripe,overripe,0.0,0.4017881453037262,0.5982118248939514
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.39.22 PM.png,ripe,overripe,0.0,0.40211278200149536,0.5978872179985046
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.39.58 PM.png,ripe,overripe,0.0,0.40017685294151306,0.5998231172561646
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.40.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.40.22 PM.png,ripe,overripe,0.0,0.40002766251564026,0.5999723076820374
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.40.32 PM.png,ripe,overripe,0.0,0.40014973282814026,0.5998502969741821
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.4004271626472473,0.5995728373527527
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.41.38 PM.png,ripe,overripe,0.0,0.4164261519908905,0.5835738778114319
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.4000493586063385,0.5999506115913391
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.40050452947616577,0.5994954705238342
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.43.32 PM.png,ripe,overripe,0.0,0.40543970465660095,0.5945602655410767
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.43.48 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.43.59 PM.png,ripe,overripe,0.0,0.4002636969089508,0.5997362732887268
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4003359377384186,0.5996640920639038
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.46.07 PM.png,ripe,overripe,0.0,0.40816760063171387,0.5918323993682861
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.48.14 PM.png,ripe,overripe,0.0,0.4004130959510803,0.5995869040489197
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.49.15 PM.png,ripe,overripe,0.0,0.4008656442165375,0.5991343855857849
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.49.45 PM.png,ripe,overripe,0.0,0.40177032351493835,0.5982296466827393
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.51.00 PM.png,ripe,overripe,0.0,0.44647181034088135,0.5535281896591187
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.52.06 PM.png,ripe,overripe,0.0,0.4006986618041992,0.5993013381958008
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.40028610825538635,0.599713921546936
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.22 PM.png,ripe,overripe,0.0,0.40994784235954285,0.5900521874427795
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.41 PM.png,ripe,overripe,0.0,0.4119848608970642,0.5880151391029358
