object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.26.14 PM.png,overripe,overripe,0.0,0.6562231779098511,0.3437768518924713
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.28.12 PM.png,overripe,overripe,0.0,0.9088462591171265,0.09115372598171234
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.30.57 PM.png,overripe,overripe,0.0,0.6739908456802368,0.3260091245174408
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.33.28 PM.png,overripe,overripe,0.0,0.618596613407135,0.381403386592865
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.33.49 PM.png,overripe,overripe,0.0,0.9042768478393555,0.09572317451238632
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.34.37 PM.png,overripe,overripe,0.0,0.46267759799957275,0.5373224020004272
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.36.31 PM.png,overripe,overripe,0.8326222896575928,0.16737769544124603,0.13146556913852692
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.36.43 PM.png,overripe,ripe,0.0,0.9349681735038757,0.06503181159496307
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.37.03 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.38.54 PM.png,overripe,overripe,0.0,0.40590226650238037,0.5940977334976196
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.39.02 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.39.21 PM.png,overripe,unripe,0.2118154913187027,0.7881845235824585,0.0
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.40.38 PM.png,overripe,overripe,0.0,0.4407237470149994,0.559276282787323
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.40.46 PM.png,overripe,overripe,0.0,0.4008391499519348,0.5991608500480652
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.42.06 PM.png,overripe,overripe,0.0,0.7079958915710449,0.29200413823127747
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.42.30 PM.png,overripe,overripe,0.0,0.6744086742401123,0.3255913555622101
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.46.50 PM.png,overripe,overripe,0.0,0.4001723825931549,0.5998275876045227
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.47.03 PM.png,overripe,overripe,0.0,0.4038361608982086,0.596163809299469
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.48.00 PM.png,overripe,overripe,0.0,0.4755285382270813,0.5244714617729187
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.50.25 PM.png,overripe,overripe,0.0,0.4256644546985626,0.5743355751037598
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.51.43 PM.png,overripe,overripe,0.10852902382612228,0.7060053944587708,0.29399460554122925
apple/test/ripe/Screen Shot 2018-06-08 at 4.59.44 PM.png,ripe,unripe,0.1722540408372879,0.8277459740638733,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.01.15 PM.png,ripe,unripe,0.11698544770479202,0.8830145597457886,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.01.22 PM.png,ripe,ripe,0.0,0.9643086194992065,0.03569139540195465
apple/test/ripe/Screen Shot 2018-06-08 at 5.01.41 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.02.43 PM.png,ripe,overripe,0.0,0.42867955565452576,0.5713204145431519
apple/test/ripe/Screen Shot 2018-06-08 at 5.03.40 PM.png,ripe,unripe,0.09802675992250443,0.9019732475280762,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.04.16 PM.png,ripe,unripe,0.17173637449741364,0.8282636404037476,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.04.24 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.05.34 PM.png,ripe,unripe,0.22700157761573792,0.7729984521865845,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.05.41 PM.png,ripe,overripe,0.0,0.4001169204711914,0.5998830795288086
apple/test/ripe/Screen Shot 2018-06-08 at 5.07.18 PM.png,ripe,overripe,0.035962872207164764,0.9126893877983093,0.08731061965227127
apple/test/ripe/Screen Shot 2018-06-08 at 5.07.26 PM.png,ripe,unripe,0.1614929437637329,0.8385070562362671,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.07.52 PM.png,ripe,unripe,0.8564318418502808,0.14356815814971924,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.08.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.09.17 PM.png,ripe,ripe,0.07526206970214844,0.9247379302978516,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.09.31 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.09.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.09.47 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.09.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.10.43 PM.png,ripe,ripe,0.018717093393206596,0.9812828898429871,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.12.56 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.13.25 PM.png,ripe,unripe,0.11281777918338776,0.8871822357177734,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.13.31 PM.png,ripe,unripe,0.147048681974411,0.8529512882232666,0.019327135756611824
apple/test/ripe/Screen Shot 2018-06-08 at 5.13.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.14.01 PM.png,ripe,unripe,0.2329966276884079,0.7670033574104309,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.15.09 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.15.45 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.16.06 PM.png,ripe,unripe,0.1487225443124771,0.8512774705886841,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.16.28 PM.png,ripe,unripe,0.11410532891750336,0.8858946561813354,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.16.37 PM.png,ripe,unripe,0.0934695228934288,0.906530499458313,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.17.58 PM.png,ripe,unripe,0.37352901697158813,0.6264709830284119,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.19.58 PM.png,ripe,ripe,0.0,0.9686501026153564,0.031349871307611465
apple/test/ripe/Screen Shot 2018-06-08 at 5.21.06 PM.png,ripe,overripe,0.0,0.5308315753936768,0.46916845440864563
apple/test/ripe/Screen Shot 2018-06-08 at 5.21.51 PM.png,ripe,ripe,0.0,0.9757035374641418,0.024296460673213005
apple/test/ripe/Screen Shot 2018-06-08 at 5.24.19 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.25.28 PM.png,ripe,unripe,0.23583988845348358,0.7641600966453552,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.25.43 PM.png,ripe,overripe,0.0,0.6168880462646484,0.38311195373535156
apple/test/ripe/Screen Shot 2018-06-08 at 5.26.19 PM.png,ripe,unripe,0.148186594247818,0.8518133759498596,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.27.06 PM.png,ripe,unripe,0.04465050622820854,0.9553495049476624,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.27.34 PM.png,ripe,unripe,0.48132213950157166,0.518677830696106,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.27.54 PM.png,ripe,overripe,0.6321893334388733,0.3678106665611267,0.24935372173786163
apple/test/ripe/Screen Shot 2018-06-08 at 5.28.04 PM.png,ripe,unripe,0.31532952189445496,0.6846704483032227,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.28.24 PM.png,ripe,overripe,0.0,0.8040108680725098,0.19598916172981262
apple/test/ripe/Screen Shot 2018-06-08 at 5.28.59 PM.png,ripe,unripe,0.1988549828529358,0.8011450171470642,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.29.13 PM.png,ripe,unripe,0.08802516013383865,0.9119748473167419,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.29.18 PM.png,ripe,unripe,0.11903131753206253,0.8809686899185181,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.32.38 PM.png,ripe,unripe,0.22949329018592834,0.770506739616394,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.32.43 PM.png,ripe,overripe,0.018106527626514435,0.7562460899353027,0.24375389516353607
apple/test/ripe/Screen Shot 2018-06-08 at 5.32.50 PM.png,ripe,unripe,0.5497590899467468,0.45024093985557556,0.0
apple/test/ripe/Screen Shot 2018-06-08 at 5.34.07 PM.png,ripe,unripe,0.12951891124248505,0.8704810738563538,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,ripe,unripe,0.7558581233024597,0.24414189159870148,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.00.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.00.43 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.01.01 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.02.08 PM.png,ripe,unripe,0.13596196472644806,0.8640380501747131,0.028198959305882454
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.02.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.03.47 PM.png,ripe,unripe,0.18565353751182556,0.814346432685852,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.04.42 PM.png,ripe,unripe,0.2073218822479248,0.7926781177520752,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.04.59 PM.png,ripe,overripe,0.0,0.8025943040847778,0.19740568101406097
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.06.23 PM.png,ripe,unripe,0.08799485117197037,0.9120051264762878,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.06.28 PM.png,ripe,unripe,0.1773969829082489,0.8226029872894287,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.07.05 PM.png,ripe,unripe,0.20322123169898987,0.7967787384986877,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.07.52 PM.png,ripe,unripe,0.8128533363342285,0.18714666366577148,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.08.05 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.08.46 PM.png,ripe,unripe,0.12347857654094696,0.8765214085578918,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.09.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.10.29 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.11.02 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.14.20 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.14.48 PM.png,ripe,unripe,0.5494385361671448,0.4505614936351776,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.17.04 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.17.58 PM.png,ripe,unripe,0.41764208674430847,0.5823579430580139,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.18.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.20.42 PM.png,ripe,unripe,0.15182176232337952,0.8481782078742981,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.21.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.22.53 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.24.04 PM.png,ripe,unripe,0.4101010859012604,0.5898988842964172,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.24.26 PM.png,ripe,ripe,0.0,0.9560633897781372,0.04393662512302399
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.25.33 PM.png,ripe,overripe,0.0,0.709980309009552,0.2900196611881256
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.25.43 PM.png,ripe,overripe,0.0,0.620879590511322,0.379120409488678
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.25.49 PM.png,ripe,overripe,0.0,0.5611289143562317,0.4388710558414459
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.25.54 PM.png,ripe,unripe,0.2600945234298706,0.7399054765701294,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.26.13 PM.png,ripe,unripe,0.28246474266052246,0.7175352573394775,0.007611769251525402
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.26.19 PM.png,ripe,unripe,0.14900530874729156,0.8509947061538696,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.27.19 PM.png,ripe,unripe,0.1907225400209427,0.8092774748802185,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.27.27 PM.png,ripe,unripe,0.14986295998096466,0.8501370549201965,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.27.54 PM.png,ripe,overripe,0.6631062030792236,0.336893767118454,0.2844671607017517
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.28.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_15_Screen Shot 2018-06-08 at 5.28.59 PM.png,ripe,unripe,0.19901730120182037,0.8009827136993408,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.00.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.01.08 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.02.31 PM.png,ripe,ripe,0.15235164761543274,0.8476483821868896,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.02.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.03.34 PM.png,ripe,unripe,0.19222217798233032,0.8077778220176697,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.03.40 PM.png,ripe,unripe,0.10722995549440384,0.8927700519561768,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.04.42 PM.png,ripe,unripe,0.20519766211509705,0.7948023676872253,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.05.06 PM.png,ripe,overripe,0.0,0.7568162083625793,0.24318377673625946
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.05.34 PM.png,ripe,unripe,0.2267218828201294,0.7732781171798706,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.06.10 PM.png,ripe,unripe,0.2495804727077484,0.7504194974899292,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.07.05 PM.png,ripe,unripe,0.20236726105213165,0.7976327538490295,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.07.26 PM.png,ripe,unripe,0.15781788527965546,0.8421820998191833,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.07.52 PM.png,ripe,unripe,0.7357653975486755,0.26423460245132446,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.08.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.08.46 PM.png,ripe,unripe,0.11944113671779633,0.8805588483810425,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.09.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.10.11 PM.png,ripe,unripe,0.15896393358707428,0.8410360813140869,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.11.24 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.11.35 PM.png,ripe,unripe,0.17766690254211426,0.8223330974578857,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.16.16 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.16.37 PM.png,ripe,unripe,0.10328175872564316,0.8967182636260986,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.16.49 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.19.28 PM.png,ripe,unripe,0.2894679009914398,0.7105320692062378,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.20.17 PM.png,ripe,unripe,0.1332024484872818,0.8667975664138794,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.20.42 PM.png,ripe,unripe,0.15120528638362885,0.84879469871521,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.21.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.21.56 PM.png,ripe,overripe,0.0,0.6782011985778809,0.32179880142211914
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.22.48 PM.png,ripe,overripe,0.0,0.8722425103187561,0.12775751948356628
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.23.51 PM.png,ripe,unripe,0.1146002858877182,0.8853996992111206,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.24.12 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.24.19 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.24.35 PM.png,ripe,unripe,0.14087888598442078,0.8591210842132568,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.26.13 PM.png,ripe,unripe,0.2711558938026428,0.7288441061973572,0.00806132610887289
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.26.41 PM.png,ripe,unripe,0.07428096234798431,0.9257190227508545,0.04655265063047409
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.27.49 PM.png,ripe,ripe,0.15640312433242798,0.843596875667572,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.27.54 PM.png,ripe,overripe,0.6511269807815552,0.3488730192184448,0.24644681811332703
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.28.32 PM.png,ripe,overripe,0.0,0.7664070725440979,0.2335929274559021
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.28.59 PM.png,ripe,unripe,0.19956764578819275,0.8004323840141296,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.29.18 PM.png,ripe,unripe,0.11934027820825577,0.8806596994400024,0.0
apple/test/ripe/rotated_by_30_Screen Shot 2018-06-08 at 5.32.50 PM.png,ripe,unripe,0.45617741346359253,0.5438225865364075,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.00.12 PM.png,ripe,unripe,0.15866731107234955,0.8413326740264893,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.00.26 PM.png,ripe,unripe,0.23679853975772858,0.7632014751434326,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.01.22 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.01.41 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.02.24 PM.png,ripe,unripe,0.1902765929698944,0.8097233772277832,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.02.43 PM.png,ripe,overripe,0.0,0.42109414935112,0.5789058804512024
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.02.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.03.40 PM.png,ripe,unripe,0.10742960125207901,0.8925703763961792,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.04.05 PM.png,ripe,ripe,0.0824795514345169,0.9175204634666443,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.04.11 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.05.12 PM.png,ripe,overripe,0.0,0.8852925300598145,0.11470745503902435
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.05.18 PM.png,ripe,overripe,0.0,0.6957693696022034,0.304230660200119
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.05.27 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.06.28 PM.png,ripe,unripe,0.18925277888774872,0.8107472062110901,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.09.25 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.10.11 PM.png,ripe,unripe,0.1563672125339508,0.8436328172683716,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.11.24 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.11.41 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.14.01 PM.png,ripe,unripe,0.2664889097213745,0.7335110902786255,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.14.44 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.15.21 PM.png,ripe,ripe,0.061642762273550034,0.9383572340011597,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.17.10 PM.png,ripe,unripe,0.1688077300786972,0.8311922550201416,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.18.26 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.18.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.18.42 PM.png,ripe,overripe,0.03028087504208088,0.8106442093849182,0.1893557757139206
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.19.47 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.20.26 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.20.32 PM.png,ripe,unripe,0.2751266062259674,0.724873423576355,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,ripe,ripe,0.0,0.959905207157135,0.04009478911757469
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.21.44 PM.png,ripe,unripe,0.9889229536056519,0.011077027767896652,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.22.20 PM.png,ripe,overripe,0.0,0.7748221158981323,0.22517786920070648
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.24.04 PM.png,ripe,unripe,0.40668463706970215,0.5933153629302979,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.24.35 PM.png,ripe,unripe,0.1423402577638626,0.8576597571372986,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.25.54 PM.png,ripe,unripe,0.26185107231140137,0.7381489276885986,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.26.19 PM.png,ripe,unripe,0.14950817823410034,0.8504918217658997,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.26.41 PM.png,ripe,unripe,0.07432692497968674,0.9256730675697327,0.047213856130838394
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.26.52 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.27.49 PM.png,ripe,ripe,0.1525975465774536,0.8474024534225464,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.28.04 PM.png,ripe,unripe,0.31812670826911926,0.6818732619285583,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.28.59 PM.png,ripe,unripe,0.19969752430915833,0.8003024458885193,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.29.24 PM.png,ripe,unripe,0.1725279986858368,0.8274720311164856,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.33.55 PM.png,ripe,unripe,0.09453246742486954,0.9054675102233887,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.34.14 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_45_Screen Shot 2018-06-08 at 5.34.21 PM.png,ripe,unripe,0.23913739621639252,0.7608625888824463,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 4.59.36 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 4.59.57 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.00.12 PM.png,ripe,unripe,0.08056332170963287,0.9194366931915283,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.01.22 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.02.48 PM.png,ripe,unripe,0.21746906638145447,0.7825309038162231,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.02.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.03.17 PM.png,ripe,ripe,0.0,1.0,0.0
