object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.03 PM.png,ripe,ripe,0.0,0.5294825434684753,0.47051742672920227
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.10 PM.png,ripe,ripe,0.0,0.5939609408378601,0.4060390889644623
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,ripe,0.0,0.6006720662117004,0.39932793378829956
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.35 PM.png,ripe,ripe,0.0,0.5585842728614807,0.4414157271385193
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,ripe,0.0,0.7907571196556091,0.20924289524555206
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4847947061061859,0.5152052640914917
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.02 PM.png,ripe,ripe,0.0,0.5004739165306091,0.49952611327171326
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,ripe,0.0,0.7585898041725159,0.24141018092632294
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.43 PM.png,ripe,ripe,0.0,0.5818751454353333,0.41812488436698914
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.58.43 PM.png,ripe,ripe,0.0,0.5250118374824524,0.47498819231987
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.4705030918121338,0.5294969081878662
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.11 PM.png,ripe,ripe,0.0,0.6608549356460571,0.3391450345516205
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,ripe,0.0,0.5844619870185852,0.4155379831790924
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.33 PM.png,ripe,ripe,0.0,0.5455157160758972,0.45448431372642517
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.49678337574005127,0.5032166242599487
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,ripe,0.0,0.6624698638916016,0.3375301659107208
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.40224504470825195,0.597754955291748
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,ripe,0.0,0.6664441823959351,0.33355584740638733
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,ripe,0.0,0.812529444694519,0.18747054040431976
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.02.41 AM.png,ripe,ripe,0.0,0.6027979850769043,0.3972020149230957
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.03.44 AM.png,ripe,ripe,0.0,0.5144721269607544,0.4855278730392456
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,ripe,0.0,0.5829916000366211,0.4170083701610565
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,ripe,0.2075539231300354,0.7924460768699646,0.16418780386447906
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.52 AM.png,ripe,ripe,0.0,0.6452182531356812,0.35478174686431885
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.4956985116004944,0.5043014883995056
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,ripe,0.0,0.5500611662864685,0.4499388635158539
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.07.39 AM.png,ripe,ripe,0.0,0.542056143283844,0.4579438865184784
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.4678647816181183,0.5321351885795593
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,ripe,0.0,0.6118584871292114,0.3881415128707886
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4971246123313904,0.5028753876686096
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,ripe,0.0,0.5861825942993164,0.413817435503006
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.10.45 AM.png,ripe,ripe,0.0,0.6860311627388,0.31396883726119995
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.11.02 AM.png,ripe,ripe,0.0,0.8070300817489624,0.19296994805335999
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4586566686630249,0.5413433313369751
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,ripe,0.0,0.5798652172088623,0.4201347529888153
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,ripe,0.0,0.5246070623397827,0.4753929376602173
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,ripe,0.2926439642906189,0.6061418056488037,0.3938581943511963
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.15.39 AM.png,ripe,ripe,0.11885170638561249,0.6301043629646301,0.3698956370353699
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.4587531089782715,0.5412468910217285
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.40620943903923035,0.5937905311584473
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.37 AM.png,ripe,ripe,0.0,0.5310667157173157,0.4689333140850067
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,ripe,0.0,0.5038840174674988,0.4961159825325012
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-13 at 12.18.02 AM.png,ripe,overripe,0.0,0.46047529578208923,0.5395247340202332
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4907777011394501,0.5092223286628723
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,ripe,0.0,0.5052798390388489,0.4947201907634735
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.53.12 PM.png,ripe,ripe,0.0,0.5851929187774658,0.4148070812225342
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,ripe,0.0,0.6256178021430969,0.3743821978569031
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,ripe,0.0,0.5997973680496216,0.4002026617527008
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,ripe,0.0,0.7935361266136169,0.20646385848522186
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.48159143328666687,0.5184085369110107
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,ripe,0.0,0.6219744682312012,0.37802550196647644
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,ripe,0.07345996052026749,0.6084184646606445,0.39158153533935547
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.24 PM.png,ripe,ripe,0.0,0.5644549131393433,0.43554508686065674
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.58.50 PM.png,ripe,overripe,0.0,0.4213649332523346,0.578635036945343
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,ripe,0.0,0.5198027491569519,0.4801972806453705
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,ripe,0.0,0.8026439547538757,0.19735604524612427
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,ripe,0.051716018468141556,0.5869549512863159,0.41304507851600647
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,ripe,0.0,0.6120885610580444,0.38791146874427795
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.02.53 AM.png,ripe,ripe,0.0,0.5956048965454102,0.40439507365226746
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,ripe,0.0,0.5946854948997498,0.40531450510025024
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.03.55 AM.png,ripe,ripe,0.0,0.6347578763961792,0.3652421236038208
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.04.34 AM.png,ripe,ripe,0.0,0.5702792406082153,0.42972075939178467
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,ripe,0.0,0.5460956692695618,0.45390430092811584
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.05.13 AM.png,ripe,overripe,0.0,0.4587169587612152,0.5412830114364624
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.05.27 AM.png,ripe,ripe,0.0,0.6007448434829712,0.3992551863193512
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.06.01 AM.png,ripe,overripe,0.0,0.48220720887184143,0.5177927613258362
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.06.28 AM.png,ripe,ripe,0.0,0.6526662111282349,0.3473338186740875
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.07.32 AM.png,ripe,ripe,0.0,0.7392997145652771,0.2607002854347229
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.07.46 AM.png,ripe,ripe,0.0,0.6470613479614258,0.35293862223625183
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.17 AM.png,ripe,ripe,0.0,0.5148753523826599,0.4851246476173401
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,ripe,0.0,0.5078655481338501,0.4921344220638275
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,ripe,0.0,0.8340276479721069,0.16597235202789307
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.10.27 AM.png,ripe,ripe,0.0,0.6095162034034729,0.3904837965965271
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.11.02 AM.png,ripe,ripe,0.0,0.8068479299545288,0.1931520700454712
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.11.57 AM.png,ripe,ripe,0.0,0.6925153732299805,0.3074846565723419
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,ripe,0.0,0.6055364608764648,0.39446353912353516
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,ripe,0.32625874876976013,0.611991822719574,0.38800814747810364
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,ripe,0.24521280825138092,0.568941593170166,0.431058406829834
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.16.08 AM.png,ripe,ripe,0.0,0.5609357357025146,0.43906423449516296
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,unripe,0.6455812454223633,0.3544187545776367,0.3840622007846832
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.4260769784450531,0.5739230513572693
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.17.51 AM.png,ripe,overripe,0.0,0.40298059582710266,0.597019374370575
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,ripe,0.0,0.5486857891082764,0.45131418108940125
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.23 AM.png,ripe,ripe,0.0,0.6096305251121521,0.3903694450855255
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.40 AM.png,ripe,ripe,0.05196743085980415,0.6208103895187378,0.3791896104812622
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.18.52 AM.png,ripe,ripe,0.0,0.5369626879692078,0.4630373418331146
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.19.17 AM.png,ripe,ripe,0.0,0.5723521113395691,0.4276478886604309
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,ripe,0.10757909715175629,0.6491133570671082,0.35088661313056946
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,ripe,0.0,0.7580013275146484,0.24199867248535156
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.25 AM.png,ripe,ripe,0.0,0.5190420150756836,0.4809579849243164
orange/test/ripe/rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,ripe,0.4007954001426697,0.5992045998573303,0.37634167075157166
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.4870355427265167,0.5129644274711609
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,ripe,0.0,0.6465319991111755,0.35346800088882446
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,ripe,0.0,0.648524284362793,0.35147568583488464
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,ripe,0.0,0.5110086798667908,0.48899132013320923
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.44527220726013184,0.5547277927398682
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.4716262221336365,0.5283737778663635
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.4251120984554291,0.5748879313468933
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.422443151473999,0.577556848526001
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.35 PM.png,ripe,ripe,0.0,0.5021678805351257,0.49783211946487427
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.43 PM.png,ripe,overripe,0.0,0.4129643440246582,0.5870356559753418
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,ripe,0.0,0.5307515263557434,0.4692484438419342
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.57.37 PM.png,ripe,overripe,0.0,0.49501514434814453,0.5049848556518555
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.58.18 PM.png,ripe,ripe,0.4337151348590851,0.5662848353385925,0.19602926075458527
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.45800572633743286,0.5419942736625671
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.4880301058292389,0.5119699239730835
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,ripe,0.0,0.5900573134422302,0.4099426567554474
orange/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 11.59.54 PM.png,ripe,overripe,0.0,0.47479191422462463,0.525208055973053
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,ripe,0.0,0.7178704142570496,0.28212958574295044
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,ripe,0.3290982246398926,0.6622205972671509,0.3377794325351715
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.47625458240509033,0.5237454175949097
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,ripe,0.0,0.844268262386322,0.15573173761367798
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.41979697346687317,0.5802029967308044
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.4402255713939667,0.5597744584083557
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.05.13 AM.png,ripe,overripe,0.0,0.45885756611824036,0.5411424040794373
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.06.28 AM.png,ripe,ripe,0.0,0.5003489851951599,0.4996510148048401
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.07.39 AM.png,ripe,ripe,0.0,0.5785987973213196,0.4214012324810028
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,ripe,0.0,0.6807767748832703,0.31922322511672974
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,ripe,0.0,0.5117189884185791,0.4882810115814209
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,ripe,0.0,0.7062271237373352,0.2937729060649872
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,ripe,0.0,0.7778206467628479,0.2221793234348297
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.46662455797195435,0.5333754420280457
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,ripe,0.0,0.6208786368370056,0.3791213929653168
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.32 AM.png,ripe,ripe,0.0,0.5589628219604492,0.4410371780395508
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4838511347770691,0.5161488652229309
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.47822195291519165,0.5217780470848083
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.53 AM.png,ripe,ripe,0.0,0.8458054661750793,0.15419450402259827
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,ripe,0.0,0.9223780632019043,0.07762190699577332
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,ripe,0.0,0.5792731046676636,0.4207268953323364
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,ripe,0.37058037519454956,0.6277244091033936,0.37227559089660645
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4944813549518585,0.5055186748504639
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.17.55 AM.png,ripe,ripe,0.0,0.5915713310241699,0.4084286391735077
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,ripe,0.2827131748199463,0.6924627423286438,0.3075372278690338
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.19.43 AM.png,ripe,overripe,0.0,0.4607832431793213,0.5392167568206787
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,ripe,0.0,0.7652620077133179,0.23473802208900452
orange/test/ripe/saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,ripe,0.1580057591199875,0.5826349854469299,0.41736501455307007
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,ripe,0.0,0.5280618667602539,0.4719381332397461
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4414285719394684,0.558571457862854
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.03 PM.png,ripe,ripe,0.0,0.5712190270423889,0.4287809729576111
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.21 PM.png,ripe,ripe,0.0,0.6490809917449951,0.3509190082550049
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,ripe,0.0,0.5786306858062744,0.4213693141937256
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.53.22 PM.png,ripe,ripe,0.0,0.580143928527832,0.41985610127449036
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,ripe,0.0,0.6306790113449097,0.36932098865509033
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.54.10 PM.png,ripe,ripe,0.0,0.5453731417655945,0.4546268582344055
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,ripe,0.0,0.6292576789855957,0.3707423508167267
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.23 PM.png,ripe,ripe,0.0,0.6824740767478943,0.3175259530544281
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.48895394802093506,0.5110460519790649
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.55.58 PM.png,ripe,overripe,0.0,0.44124653935432434,0.5587534308433533
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,ripe,0.0,0.7561632394790649,0.24383676052093506
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,ripe,0.0,0.6098242402076721,0.3901757597923279
orange/test/ripe/translation_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,ripe,0.0,0.6611282825469971,0.33887168765068054
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,ripe,0.0,0.7922947406768799,0.20770524442195892
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.01.23 AM.png,ripe,ripe,0.11815739423036575,0.5984800457954407,0.40151992440223694
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.01.36 AM.png,ripe,ripe,0.0,0.5267284512519836,0.47327157855033875
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.02.05 AM.png,ripe,ripe,0.0,0.6740936040878296,0.325906366109848
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,ripe,ripe,0.0,0.5783435702323914,0.42165639996528625
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.03.17 AM.png,ripe,ripe,0.0,0.5497636795043945,0.45023632049560547
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,ripe,0.0,0.5813592672348022,0.41864073276519775
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,ripe,0.2969892621040344,0.7030107378959656,0.16977451741695404
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.06.43 AM.png,ripe,ripe,0.0,0.7048049569129944,0.295195072889328
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.07.46 AM.png,ripe,ripe,0.0,0.6139770746231079,0.3860229551792145
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.08.48 AM.png,ripe,ripe,0.0,0.8469187021255493,0.1530812829732895
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,ripe,0.0,0.5585293769836426,0.4414706230163574
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.09.37 AM.png,ripe,overripe,0.0,0.45751988887786865,0.5424801111221313
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.10 AM.png,ripe,ripe,0.0,0.8020986914634705,0.19790129363536835
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,ripe,0.0,0.6471920013427734,0.35280802845954895
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.10.38 AM.png,ripe,overripe,0.0,0.4089628756046295,0.5910370945930481
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.11.28 AM.png,ripe,ripe,0.0,0.5834590792655945,0.4165409207344055
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.14.03 AM.png,ripe,ripe,0.0,0.5448690056800842,0.45513099431991577
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,ripe,0.09043771028518677,0.5410146117210388,0.4589853882789612
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.4301937520503998,0.5698062777519226
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,ripe,0.0,0.5920456647872925,0.4079543650150299
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.02 AM.png,ripe,overripe,0.0,0.4355875849723816,0.5644124150276184
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.46078741550445557,0.5392125844955444
orange/test/ripe/translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,ripe,0.0433468259871006,0.5805929899215698,0.4194069802761078
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.40200909972190857,0.5979909300804138
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4644017219543457,0.5355982780456543
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.21 PM.png,ripe,ripe,0.0,0.5452283620834351,0.45477163791656494
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.40 PM.png,ripe,overripe,0.0,0.47400882840156555,0.5259912014007568
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,ripe,0.0,0.519321620464325,0.48067837953567505
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.12 PM.png,ripe,overripe,0.0,0.4761006832122803,0.5238993167877197
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,ripe,0.0,0.5091862082481384,0.4908137619495392
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,ripe,0.0,0.5251373648643494,0.47486260533332825
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.54.35 PM.png,ripe,ripe,0.0,0.6266632676124573,0.3733367323875427
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.47034284472465515,0.5296571254730225
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.55.05 PM.png,ripe,overripe,0.0,0.4236515760421753,0.5763484239578247
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.56.16 PM.png,ripe,ripe,0.0,0.8209228515625,0.1790771484375
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,ripe,0.06758951395750046,0.605705201625824,0.39429476857185364
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,ripe,0.0,0.5839123129844666,0.41608771681785583
orange/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 11.59.54 PM.png,ripe,overripe,0.0,0.4731218218803406,0.5268781781196594
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,ripe,0.0,0.7392125725746155,0.26078739762306213
